id,cuisine
10489,indian
12014,spanish
4904,korean
36607,japanese
12756,southern_us
32462,vietnamese
42204,indian
246,vietnamese
47061,italian
15908,korean
29572,italian
13458,mexican
14022,indian
40437,italian
48136,irish
17687,cajun_creole
48504,italian
22857,british
11465,mexican
42107,russian
12514,french
46339,indian
8383,greek
27362,greek
38646,thai
44084,indian
12946,thai
11670,southern_us
34916,italian
2944,chinese
33063,mexican
26982,italian
2231,mexican
5118,japanese
28258,italian
44113,french
47328,mexican
33937,chinese
40399,italian
23562,italian
12787,southern_us
13992,mexican
38992,french
45269,italian
15211,italian
34602,indian
41779,mexican
4179,vietnamese
37925,italian
46161,irish
5512,indian
27845,irish
12024,filipino
41072,russian
17911,russian
4237,spanish
40442,southern_us
15522,indian
6804,mexican
43807,mexican
21647,italian
22758,french
32551,indian
20470,japanese
20842,mexican
43018,mexican
45493,mexican
42442,mexican
14655,french
32247,indian
32302,italian
42075,irish
19949,vietnamese
23352,filipino
48549,italian
15053,moroccan
23490,mexican
12080,korean
41992,mexican
10618,mexican
2870,italian
49226,italian
10052,thai
39400,italian
8410,vietnamese
15752,mexican
18854,italian
28448,mexican
27260,greek
1083,southern_us
21430,french
46343,southern_us
12493,southern_us
14251,mexican
37764,mexican
3912,italian
28477,southern_us
25100,french
44515,italian
36019,italian
44471,italian
27855,indian
47538,greek
16954,british
5730,french
29892,southern_us
25581,brazilian
43708,mexican
49152,mexican
40984,mexican
13050,mexican
15031,indian
42841,thai
16325,chinese
1866,italian
29547,mexican
24281,southern_us
49183,southern_us
41136,italian
15790,french
23832,italian
4231,mexican
5306,jamaican
40103,chinese
45908,cajun_creole
34333,italian
19999,jamaican
9304,french
11613,indian
30183,mexican
14480,italian
26493,irish
46415,british
23012,russian
2981,southern_us
31371,japanese
8119,chinese
48376,indian
42957,mexican
18688,italian
38876,italian
11197,italian
48216,italian
24611,greek
16761,indian
47345,french
16477,italian
31855,vietnamese
403,italian
48608,italian
1985,russian
36249,cajun_creole
27201,southern_us
22141,southern_us
34166,chinese
4721,greek
44230,korean
21409,italian
29986,chinese
15401,russian
32341,southern_us
46266,thai
6633,indian
42713,chinese
9117,mexican
16266,italian
36470,chinese
16164,chinese
34712,italian
29117,mexican
34991,cajun_creole
24906,indian
36954,mexican
29979,chinese
16710,korean
48056,italian
24035,french
32656,thai
45875,italian
1735,southern_us
35986,thai
45005,french
46636,southern_us
31507,british
31348,italian
28362,cajun_creole
33305,korean
36747,italian
39897,korean
27450,mexican
49579,italian
24426,japanese
11507,mexican
6093,thai
49338,southern_us
11560,french
49597,southern_us
17865,japanese
5995,irish
9707,russian
6888,italian
46148,japanese
19940,greek
34637,chinese
14214,vietnamese
15805,greek
34328,french
27174,mexican
24919,indian
33206,french
10745,indian
41550,italian
5008,mexican
10685,jamaican
15287,spanish
25701,french
31525,mexican
27096,chinese
36113,japanese
48480,mexican
1944,japanese
26314,chinese
10478,italian
15149,italian
5024,indian
1676,chinese
2869,korean
20079,mexican
8053,korean
6212,italian
13557,vietnamese
9735,mexican
39956,mexican
21569,southern_us
3269,mexican
4461,italian
41598,filipino
44612,french
20150,indian
7278,mexican
35809,indian
21612,mexican
20357,french
23355,japanese
27727,greek
34021,filipino
9970,italian
36438,mexican
12079,thai
22380,greek
28065,southern_us
49690,chinese
48671,japanese
18509,italian
8903,southern_us
23374,irish
22475,italian
28418,korean
42625,french
44840,italian
42121,mexican
2243,french
18032,mexican
19392,spanish
25679,vietnamese
11223,cajun_creole
35867,mexican
33842,mexican
12676,cajun_creole
38377,thai
344,southern_us
11864,cajun_creole
16895,italian
3001,mexican
19195,southern_us
3635,moroccan
23150,chinese
17502,italian
16405,mexican
34160,brazilian
34495,cajun_creole
18377,italian
18988,italian
24880,cajun_creole
48302,korean
33358,italian
20732,cajun_creole
22094,mexican
8638,indian
35556,thai
27248,french
15746,mexican
46404,russian
23323,italian
39018,italian
23510,moroccan
27710,filipino
30540,mexican
48945,italian
37197,chinese
27343,mexican
29349,french
38383,indian
46758,southern_us
24859,southern_us
18292,moroccan
32450,french
35936,korean
36789,southern_us
19804,italian
16604,mexican
585,chinese
29352,french
48392,southern_us
44324,indian
5012,italian
19487,chinese
17263,italian
26127,italian
39464,mexican
4870,vietnamese
16171,southern_us
308,italian
19155,italian
18736,filipino
43352,greek
24652,french
44181,french
36237,italian
30286,indian
4019,italian
20111,french
35543,indian
25992,mexican
8275,mexican
49613,mexican
45149,spanish
38610,indian
18111,italian
35670,chinese
30349,russian
12034,greek
20729,italian
11458,mexican
16423,indian
47404,thai
43875,vietnamese
43513,italian
21894,thai
9350,filipino
18519,italian
4651,indian
14831,russian
32530,mexican
44131,mexican
36724,french
20264,mexican
4994,italian
47875,indian
1952,mexican
6792,greek
44853,irish
13807,british
14303,cajun_creole
27449,italian
20389,italian
32028,cajun_creole
9758,chinese
15295,vietnamese
14904,thai
9534,italian
46950,french
15648,french
44473,mexican
29833,italian
3015,indian
43675,chinese
3329,southern_us
27359,japanese
18163,mexican
45238,moroccan
2146,italian
17194,cajun_creole
15864,thai
6084,mexican
44220,japanese
1843,french
4777,irish
27182,thai
47648,italian
30068,italian
36696,italian
47909,southern_us
19016,mexican
32683,chinese
224,filipino
2031,japanese
26715,spanish
23886,mexican
28724,mexican
46037,chinese
38683,italian
19328,french
15324,mexican
20480,mexican
43132,southern_us
25028,chinese
15859,indian
13023,french
27838,italian
3661,italian
35313,italian
45668,italian
3070,british
20607,indian
33560,japanese
43354,italian
19935,cajun_creole
45795,indian
42932,greek
42059,southern_us
47601,southern_us
31240,southern_us
5339,japanese
8192,indian
4831,southern_us
9134,mexican
49500,italian
45456,spanish
47506,southern_us
43238,italian
43910,italian
36829,thai
2771,indian
14712,vietnamese
37718,irish
5264,mexican
26273,indian
48641,italian
46990,southern_us
26575,french
43906,korean
30518,brazilian
45950,korean
15967,mexican
25115,italian
15112,cajun_creole
34860,mexican
32100,southern_us
11239,italian
809,italian
9212,japanese
34741,indian
29409,irish
39986,cajun_creole
21487,japanese
36981,mexican
19115,mexican
37110,italian
36185,french
26244,italian
18026,chinese
36961,cajun_creole
14384,chinese
6039,french
31871,italian
35841,filipino
16074,british
39180,italian
19331,italian
8658,greek
49574,italian
25237,japanese
6947,southern_us
5309,mexican
35914,mexican
14715,spanish
47994,italian
11508,chinese
41662,vietnamese
39047,chinese
22933,italian
5016,southern_us
49449,mexican
39029,chinese
1721,southern_us
41864,cajun_creole
17358,southern_us
36847,indian
34812,russian
5486,greek
2492,southern_us
45624,greek
7576,thai
34773,russian
16904,french
4279,moroccan
38068,italian
7370,southern_us
23586,mexican
48790,italian
26717,mexican
32749,southern_us
42536,japanese
5372,italian
37143,southern_us
37244,greek
27674,italian
778,chinese
14686,french
9274,indian
37769,cajun_creole
12871,mexican
38528,indian
32968,thai
6275,chinese
4732,southern_us
9452,mexican
29194,greek
16627,cajun_creole
5127,jamaican
26447,cajun_creole
11489,french
23884,chinese
14545,italian
19620,chinese
9771,greek
21265,southern_us
38249,italian
3483,southern_us
21262,british
14605,japanese
9448,indian
15750,mexican
6413,southern_us
17585,french
10057,italian
29462,italian
18943,moroccan
22591,mexican
32048,mexican
32249,southern_us
39578,brazilian
21724,italian
27119,italian
25094,indian
41200,italian
33033,russian
21389,mexican
49103,french
12519,mexican
26913,thai
12460,mexican
3397,mexican
3502,japanese
42877,japanese
249,southern_us
46008,chinese
14185,korean
20873,italian
11722,japanese
24883,southern_us
3932,mexican
25728,greek
16428,indian
7887,moroccan
48364,italian
47197,mexican
28640,thai
16758,mexican
39135,southern_us
33302,mexican
23677,mexican
25509,british
35746,indian
46195,vietnamese
19788,thai
18888,vietnamese
21153,french
44672,southern_us
48707,russian
2232,italian
36081,mexican
948,mexican
24512,italian
24382,greek
40648,southern_us
48886,japanese
21967,chinese
40119,cajun_creole
38221,chinese
49494,mexican
17286,indian
10421,korean
13088,cajun_creole
34348,italian
15405,southern_us
15218,southern_us
40233,irish
26098,russian
17221,mexican
25198,mexican
22532,mexican
41563,japanese
2554,mexican
38170,chinese
29476,mexican
33384,mexican
5770,chinese
5628,greek
44069,irish
18530,mexican
22369,french
9498,mexican
26476,irish
29939,italian
9336,french
26377,moroccan
18442,indian
13470,southern_us
34689,cajun_creole
11016,filipino
28985,vietnamese
25293,korean
569,indian
29992,cajun_creole
20363,southern_us
6981,mexican
30154,mexican
39960,mexican
25975,chinese
4029,mexican
49081,cajun_creole
7493,italian
10393,cajun_creole
6915,italian
42310,japanese
15612,filipino
23160,chinese
37897,mexican
44731,french
3460,greek
29855,italian
31140,japanese
4481,mexican
30882,filipino
511,italian
1120,mexican
42651,italian
18209,mexican
38368,chinese
31783,korean
37589,vietnamese
17752,italian
37020,british
19503,greek
2718,cajun_creole
28365,southern_us
45843,italian
4514,italian
4311,french
41356,italian
12022,filipino
6846,mexican
8983,italian
47589,mexican
14859,italian
20035,mexican
732,italian
38568,moroccan
10871,thai
42540,british
48782,irish
17988,mexican
8147,southern_us
32029,southern_us
25598,italian
8695,southern_us
11213,italian
21053,indian
29154,mexican
33691,french
32129,indian
43787,italian
40642,italian
39782,italian
38430,mexican
33438,italian
31602,italian
17581,italian
25169,southern_us
35755,cajun_creole
33544,southern_us
34252,mexican
30764,cajun_creole
44946,moroccan
716,indian
24668,italian
24270,thai
13165,southern_us
33758,french
3090,japanese
43987,italian
39021,spanish
44460,italian
29876,brazilian
17737,indian
36772,spanish
18174,spanish
20924,southern_us
39098,french
32571,southern_us
26957,southern_us
11363,indian
20736,moroccan
42639,russian
43350,indian
15451,moroccan
45175,thai
5652,indian
1569,chinese
39036,mexican
13673,southern_us
1550,mexican
38553,mexican
38594,chinese
3220,korean
24686,irish
10863,japanese
46683,russian
5113,italian
34967,italian
15420,french
9607,indian
7190,irish
7482,japanese
3928,italian
11288,mexican
1948,mexican
6590,mexican
20275,southern_us
14212,mexican
47990,southern_us
36653,mexican
22436,italian
34790,indian
45752,chinese
19159,indian
14515,french
27510,mexican
38699,moroccan
34959,mexican
7206,chinese
2316,indian
18823,italian
1909,southern_us
48313,mexican
5844,mexican
29975,cajun_creole
41091,italian
9532,indian
46569,greek
10399,italian
42934,italian
2688,mexican
27095,mexican
12476,japanese
23070,cajun_creole
9837,indian
45829,filipino
31887,chinese
28518,british
47168,southern_us
45321,italian
20662,thai
9699,jamaican
41018,italian
705,mexican
42898,cajun_creole
633,french
31443,mexican
18613,moroccan
19060,southern_us
17845,southern_us
1534,japanese
41786,mexican
31656,southern_us
17330,chinese
7048,thai
7938,italian
46208,italian
33759,french
5526,french
26943,spanish
20701,southern_us
35701,french
36687,italian
21401,indian
376,italian
6980,korean
39402,jamaican
43095,korean
18576,indian
39720,mexican
17526,mexican
27549,mexican
27123,southern_us
22979,moroccan
46113,italian
31557,italian
20414,italian
14487,chinese
24881,french
17955,mexican
39109,italian
35576,japanese
25876,southern_us
24669,korean
22261,greek
832,brazilian
29742,cajun_creole
21381,indian
34322,thai
7224,mexican
17978,french
9438,mexican
9458,italian
41045,indian
34614,southern_us
16651,italian
8230,southern_us
39372,indian
39357,italian
44341,cajun_creole
42052,mexican
45208,italian
28626,mexican
48345,french
37791,italian
15227,southern_us
24053,italian
17716,indian
6087,cajun_creole
28000,french
4320,korean
21783,southern_us
16148,mexican
47562,chinese
31541,mexican
43574,mexican
45475,indian
16953,french
5239,southern_us
4595,mexican
37279,chinese
33264,mexican
30484,italian
9200,japanese
7457,italian
42413,southern_us
18484,mexican
20985,southern_us
29503,mexican
45242,italian
46953,brazilian
13948,thai
1623,british
33251,russian
6148,chinese
30392,southern_us
144,mexican
20602,italian
48085,chinese
14896,filipino
47518,mexican
29161,mexican
39363,indian
694,korean
3887,thai
12671,indian
31117,mexican
14714,mexican
29993,cajun_creole
20639,thai
17665,cajun_creole
3969,brazilian
11014,southern_us
19530,mexican
17271,italian
30457,mexican
22989,southern_us
45756,italian
20297,british
10942,filipino
35686,chinese
13032,indian
7951,french
20432,french
17971,japanese
4128,southern_us
7589,mexican
18816,chinese
12650,chinese
418,indian
36366,french
32991,southern_us
6424,italian
8134,italian
39280,irish
3091,italian
23382,italian
34090,italian
23320,chinese
14962,southern_us
42047,southern_us
44805,mexican
36584,southern_us
3016,cajun_creole
6391,vietnamese
38188,russian
1784,indian
18300,french
3856,indian
41841,brazilian
16837,italian
23687,mexican
38118,british
27801,chinese
17096,french
20235,southern_us
13288,mexican
26749,italian
19084,indian
35200,southern_us
41073,indian
28016,korean
18431,italian
22228,cajun_creole
27456,italian
325,italian
6543,mexican
7062,italian
49221,jamaican
44536,french
24865,italian
26543,french
10096,mexican
38273,cajun_creole
6710,chinese
49243,greek
19624,southern_us
24435,chinese
14883,french
22516,thai
587,thai
40539,mexican
11208,southern_us
18273,japanese
22762,southern_us
13300,italian
42245,british
14177,greek
4184,mexican
14277,mexican
41308,mexican
34438,italian
9805,southern_us
38007,italian
23919,italian
13945,mexican
32279,southern_us
17456,italian
47941,italian
32310,italian
44442,indian
14163,mexican
27573,italian
777,indian
44116,southern_us
13347,indian
29348,mexican
14219,italian
39983,italian
33682,mexican
21443,italian
47642,greek
1759,chinese
1205,mexican
4794,mexican
17408,spanish
34666,indian
40237,mexican
13778,cajun_creole
41289,italian
3560,cajun_creole
35830,mexican
11151,greek
12789,mexican
21166,french
24716,cajun_creole
25586,indian
11046,italian
31793,irish
28746,italian
7226,french
30991,italian
47476,mexican
30626,greek
49367,japanese
35754,greek
4247,french
49423,british
22295,greek
2749,italian
685,mexican
30988,indian
46285,chinese
40492,italian
22264,mexican
15921,italian
388,french
33121,french
35685,mexican
4416,japanese
17725,italian
39525,japanese
27034,chinese
28470,russian
38953,korean
20045,mexican
12896,indian
39573,italian
8838,thai
15399,thai
39439,italian
26837,italian
41220,filipino
35968,mexican
24335,korean
10983,british
5516,cajun_creole
38894,italian
11887,mexican
31306,italian
38578,chinese
3561,southern_us
45095,mexican
30969,italian
14389,mexican
29670,french
40995,southern_us
33629,italian
10616,japanese
30886,vietnamese
18995,japanese
31098,italian
34607,southern_us
48989,chinese
44542,greek
47075,vietnamese
19228,chinese
2685,spanish
11686,italian
9610,korean
30405,chinese
43666,mexican
32892,italian
44741,italian
6791,chinese
440,korean
22693,italian
24328,italian
13800,italian
23873,french
12767,irish
5929,southern_us
20645,cajun_creole
20999,southern_us
29995,italian
35223,southern_us
22414,korean
23410,irish
36558,japanese
13704,french
41952,italian
46915,irish
47170,vietnamese
2295,spanish
46128,southern_us
48349,chinese
1482,mexican
26589,filipino
9418,italian
31356,italian
16052,indian
43594,vietnamese
29099,irish
23472,french
34914,indian
19404,mexican
28299,brazilian
12314,japanese
6047,mexican
37581,japanese
12750,italian
17498,british
7694,chinese
14531,italian
26628,mexican
8205,indian
25101,mexican
29045,southern_us
20917,mexican
8311,italian
10213,korean
15241,japanese
46132,french
15349,italian
22580,italian
47335,french
17759,french
27633,mexican
42313,mexican
47272,italian
4553,korean
15235,french
34102,cajun_creole
21227,thai
9782,southern_us
6913,southern_us
11944,indian
19035,french
9848,filipino
42745,italian
40846,mexican
27618,french
41067,italian
13555,chinese
18063,cajun_creole
16962,spanish
8415,japanese
19041,spanish
38889,chinese
32528,italian
21750,vietnamese
11344,korean
27945,mexican
37025,indian
789,cajun_creole
25084,thai
6024,moroccan
14741,southern_us
20468,mexican
26963,mexican
1451,southern_us
27745,southern_us
31347,italian
46592,chinese
38107,vietnamese
5987,mexican
1808,italian
23783,italian
28618,italian
36764,italian
11326,filipino
3020,japanese
24326,cajun_creole
34002,filipino
11499,southern_us
9268,italian
49368,japanese
44720,italian
13127,mexican
34494,japanese
48382,spanish
18585,mexican
40052,cajun_creole
46321,chinese
49561,moroccan
9453,mexican
19555,southern_us
17833,mexican
10196,southern_us
35996,greek
22530,greek
44176,mexican
2669,vietnamese
10896,southern_us
7343,mexican
46255,italian
27043,french
20998,mexican
12357,italian
36339,mexican
45086,southern_us
37690,indian
37829,french
3537,spanish
5150,southern_us
13,mexican
44579,japanese
8749,greek
131,cajun_creole
44306,vietnamese
19202,russian
21300,irish
27286,korean
18297,cajun_creole
4388,mexican
22234,southern_us
7359,british
39947,japanese
6855,southern_us
46057,mexican
33950,spanish
36009,spanish
23732,southern_us
21316,vietnamese
32806,vietnamese
34343,vietnamese
11973,indian
2380,french
30667,mexican
42364,cajun_creole
30258,russian
34109,indian
5265,italian
123,southern_us
12498,cajun_creole
23713,italian
25176,thai
28576,southern_us
32563,spanish
38829,italian
3835,indian
1960,french
43991,british
45136,mexican
41554,italian
10118,southern_us
43827,southern_us
32583,japanese
31949,indian
23574,southern_us
28211,southern_us
21793,french
25914,korean
34735,greek
26071,indian
9476,italian
29443,italian
16966,italian
6457,vietnamese
25882,indian
48390,mexican
28356,mexican
15699,russian
2090,thai
4686,mexican
27937,cajun_creole
25560,greek
38937,spanish
48670,irish
2547,italian
17442,chinese
28669,cajun_creole
4410,southern_us
36917,cajun_creole
46755,mexican
25321,thai
47019,indian
33077,greek
11593,brazilian
44295,southern_us
46632,cajun_creole
18503,indian
29030,korean
32516,british
35128,italian
41715,italian
49185,vietnamese
35517,southern_us
13909,japanese
36886,greek
29304,indian
29577,chinese
24570,southern_us
29466,southern_us
10724,filipino
30026,indian
37133,southern_us
29346,cajun_creole
32871,italian
46420,italian
29083,italian
4402,mexican
15877,italian
33448,mexican
3541,cajun_creole
27704,mexican
28658,indian
23793,cajun_creole
11040,british
28419,italian
37086,moroccan
13965,cajun_creole
28674,thai
5645,thai
20756,jamaican
15548,italian
14495,chinese
11989,french
47482,italian
14101,italian
1289,spanish
49473,southern_us
39161,mexican
14452,southern_us
31489,french
15599,mexican
28440,southern_us
33624,southern_us
24090,indian
16137,southern_us
4819,mexican
1377,italian
47636,southern_us
25907,italian
35894,mexican
20315,southern_us
27199,mexican
34055,thai
26938,mexican
5734,chinese
32241,mexican
2163,chinese
20340,italian
6278,french
49404,southern_us
36731,filipino
29165,russian
24932,italian
6591,british
14644,cajun_creole
43518,cajun_creole
28979,southern_us
45821,moroccan
26627,chinese
39139,chinese
3026,vietnamese
13204,mexican
762,japanese
28036,italian
46514,indian
34536,mexican
36484,indian
5676,greek
13715,mexican
43019,chinese
2471,cajun_creole
34065,italian
39362,mexican
4987,chinese
28414,indian
8710,southern_us
6610,indian
28847,indian
10560,chinese
32993,southern_us
16912,french
35262,mexican
46936,french
14553,chinese
17471,indian
22897,southern_us
2789,spanish
3897,mexican
22751,mexican
16566,italian
23033,southern_us
30500,italian
13018,mexican
13077,cajun_creole
9177,italian
16012,mexican
5293,southern_us
35451,cajun_creole
5591,italian
44443,japanese
36811,french
7031,korean
11475,mexican
5556,italian
33728,irish
46703,thai
41776,korean
4099,thai
4251,filipino
29381,southern_us
30300,british
27494,british
48254,mexican
32789,italian
44569,thai
44160,southern_us
18762,japanese
23808,chinese
11875,mexican
35843,mexican
4948,french
34713,mexican
8352,italian
28407,moroccan
3506,mexican
44338,british
38464,italian
1139,japanese
12287,southern_us
27031,thai
42153,mexican
42686,italian
44415,southern_us
10072,italian
8618,italian
14153,chinese
23825,moroccan
21440,spanish
13366,mexican
24979,italian
33437,mexican
4864,mexican
33017,japanese
15122,chinese
42731,filipino
8281,french
2812,mexican
30683,mexican
24249,southern_us
12169,chinese
28629,mexican
32774,italian
15181,mexican
44314,mexican
37583,mexican
28069,vietnamese
33503,mexican
24015,italian
39333,indian
13414,chinese
4855,filipino
6512,italian
21974,french
9062,moroccan
6243,mexican
10675,cajun_creole
35788,british
37372,chinese
28810,indian
23045,italian
21296,southern_us
33484,moroccan
30045,italian
17354,southern_us
30061,italian
41671,french
13160,japanese
43260,moroccan
43992,italian
16117,mexican
30403,indian
37331,filipino
5456,brazilian
26893,southern_us
44470,mexican
38130,italian
9361,southern_us
19320,italian
3545,mexican
25778,mexican
34074,italian
34216,chinese
38817,chinese
20749,italian
31535,thai
2052,italian
18186,indian
49595,jamaican
47592,french
26011,indian
23403,italian
8005,mexican
19517,british
10157,chinese
47071,cajun_creole
22469,indian
26224,spanish
29482,mexican
8227,italian
12580,southern_us
26385,southern_us
49610,french
6446,mexican
1766,mexican
19538,italian
44811,chinese
16844,korean
28777,mexican
28282,japanese
15025,cajun_creole
35345,mexican
21527,indian
26997,italian
40454,thai
2828,irish
18980,indian
13604,vietnamese
9911,italian
49684,italian
5056,chinese
2990,italian
32016,british
37476,thai
33761,chinese
20280,southern_us
19266,southern_us
17492,moroccan
29376,southern_us
39788,chinese
606,chinese
28514,chinese
8497,chinese
14688,southern_us
6514,greek
22222,brazilian
40303,mexican
23173,thai
26842,irish
38197,chinese
6680,mexican
11165,cajun_creole
10077,korean
10703,thai
32046,southern_us
40961,southern_us
35596,chinese
1653,indian
3886,thai
14121,mexican
36351,mexican
32915,thai
5386,thai
40215,italian
183,thai
24641,chinese
47715,chinese
34390,mexican
712,southern_us
12535,mexican
49435,italian
30517,greek
3489,french
1636,japanese
30044,chinese
24095,korean
22105,italian
24627,british
38840,korean
9246,chinese
32088,italian
38769,mexican
5657,southern_us
15325,italian
28603,british
42188,mexican
30446,italian
1757,italian
32710,indian
2136,mexican
27690,greek
35074,italian
48873,southern_us
39277,indian
28708,thai
45762,japanese
37933,chinese
4491,italian
35597,italian
15163,indian
25745,mexican
49614,italian
41946,moroccan
6372,southern_us
39604,korean
42983,italian
19983,greek
21892,mexican
20647,french
47368,greek
3557,chinese
41749,chinese
31498,southern_us
19271,southern_us
15640,korean
26181,jamaican
22491,italian
31939,korean
35961,british
9811,italian
40599,southern_us
40190,mexican
16581,italian
22637,italian
37123,mexican
36020,moroccan
2226,southern_us
43012,italian
13134,southern_us
18749,irish
1692,italian
10138,southern_us
25235,filipino
13955,moroccan
42655,japanese
12415,french
7502,mexican
27394,southern_us
44210,cajun_creole
5331,japanese
25173,cajun_creole
48988,mexican
20735,korean
22048,italian
27644,italian
43242,irish
28368,thai
2429,chinese
25477,italian
30938,southern_us
29877,indian
30451,southern_us
48987,spanish
17989,indian
13439,japanese
33444,chinese
38794,mexican
37227,brazilian
39679,greek
34234,british
38038,french
7274,indian
18018,mexican
11450,mexican
48160,italian
21288,italian
34704,italian
46684,mexican
7049,southern_us
9116,thai
22485,korean
6346,mexican
40269,japanese
35850,southern_us
1429,spanish
19739,southern_us
38972,southern_us
39570,italian
43463,japanese
21757,italian
36070,indian
40550,italian
22914,greek
15074,moroccan
41576,thai
46372,french
8751,italian
47378,italian
21143,vietnamese
3818,greek
48486,italian
23388,cajun_creole
37216,chinese
13142,italian
828,southern_us
18468,thai
25554,italian
9863,southern_us
12771,french
3066,mexican
35442,filipino
25696,filipino
38136,mexican
35825,filipino
28933,cajun_creole
34629,chinese
22169,italian
7028,italian
37204,indian
16980,italian
27356,cajun_creole
11736,italian
1632,italian
1073,french
8236,japanese
42866,french
30904,italian
35258,italian
17290,southern_us
35929,spanish
46072,filipino
46763,italian
47664,greek
45625,french
31177,mexican
33941,italian
12272,southern_us
48146,cajun_creole
11812,french
42795,mexican
14372,mexican
2964,spanish
9236,italian
18992,southern_us
30902,indian
30939,thai
20108,thai
6562,mexican
46412,moroccan
8034,french
37521,moroccan
46651,mexican
32493,mexican
3251,italian
31825,mexican
2676,chinese
32140,greek
5326,mexican
38240,southern_us
45874,southern_us
17253,italian
25292,japanese
48666,vietnamese
49278,mexican
47903,mexican
42062,thai
27885,korean
21229,filipino
47629,french
16695,korean
5355,italian
45369,southern_us
25736,indian
29882,jamaican
38900,vietnamese
1508,italian
2526,italian
16563,mexican
49060,mexican
31448,chinese
36746,italian
1280,southern_us
41950,cajun_creole
25948,mexican
35444,southern_us
2881,mexican
44080,french
4446,southern_us
47106,mexican
15521,thai
44359,mexican
48967,southern_us
1599,korean
44514,mexican
7140,southern_us
27656,irish
35581,indian
6359,indian
41639,italian
42680,british
31520,greek
47846,greek
7993,mexican
2996,chinese
27737,thai
27427,vietnamese
3734,italian
44673,moroccan
43924,thai
18628,vietnamese
3596,british
37666,japanese
14633,japanese
36259,italian
19752,japanese
16697,chinese
9550,italian
20813,mexican
34356,italian
3583,italian
14148,chinese
28329,indian
166,french
12368,japanese
32261,chinese
35306,spanish
1414,mexican
45051,japanese
20767,italian
23450,korean
404,mexican
527,spanish
25416,italian
25409,mexican
34603,spanish
20266,spanish
9513,mexican
7794,italian
19429,korean
11328,mexican
49242,moroccan
40411,vietnamese
46424,italian
1634,italian
47221,italian
3963,mexican
15515,vietnamese
6735,italian
41899,indian
36222,mexican
24468,thai
9876,cajun_creole
33614,indian
42279,thai
46846,cajun_creole
34711,indian
39556,italian
1064,french
30080,brazilian
6076,vietnamese
5670,southern_us
44525,indian
19743,italian
36205,thai
9030,southern_us
39755,chinese
39434,southern_us
37803,british
30053,greek
11661,japanese
17918,southern_us
44237,indian
38536,jamaican
47369,italian
6108,mexican
16807,italian
41329,southern_us
33582,japanese
9570,italian
47129,filipino
14268,chinese
8395,southern_us
38977,mexican
22716,southern_us
25753,mexican
12018,italian
31659,italian
21149,chinese
10328,chinese
33585,russian
29192,french
46733,italian
12887,british
24354,southern_us
39237,japanese
19430,russian
39895,mexican
34566,mexican
17889,chinese
40652,thai
31395,thai
35908,mexican
18341,cajun_creole
17745,mexican
40560,chinese
25097,chinese
31430,italian
25484,italian
43668,italian
2184,mexican
12106,indian
25747,brazilian
11423,jamaican
22403,brazilian
2880,italian
15445,spanish
9825,indian
31607,mexican
9341,indian
2406,mexican
28466,italian
8619,moroccan
16097,vietnamese
11652,italian
16852,mexican
29111,italian
33602,french
35,italian
47741,mexican
39820,southern_us
25332,japanese
5720,french
19634,irish
34851,french
14117,italian
12195,french
33665,southern_us
46228,mexican
15964,mexican
47502,italian
41865,italian
46055,french
8863,chinese
48658,vietnamese
42251,mexican
33164,southern_us
24526,southern_us
39431,southern_us
3893,irish
34175,cajun_creole
6727,southern_us
17230,italian
24579,thai
15873,chinese
3703,italian
27030,italian
9149,chinese
16152,indian
49665,indian
27036,french
8341,french
30384,russian
32883,vietnamese
29047,mexican
31964,french
7011,greek
46301,southern_us
3495,vietnamese
11949,jamaican
975,filipino
15529,brazilian
15372,jamaican
5176,italian
13631,thai
42028,russian
4936,irish
26471,indian
43833,mexican
47933,chinese
38373,french
5780,italian
46303,greek
27308,chinese
10340,italian
48900,thai
876,brazilian
10446,japanese
15082,cajun_creole
31706,indian
24885,japanese
34944,mexican
7917,chinese
5923,italian
44272,chinese
41074,mexican
381,indian
16053,french
37470,italian
23027,korean
42078,mexican
13183,italian
14828,jamaican
15394,italian
46300,french
38963,mexican
679,italian
34558,british
31528,italian
45629,french
5034,italian
35031,mexican
13237,southern_us
42339,indian
3911,french
20409,mexican
24741,mexican
18381,moroccan
7572,cajun_creole
24226,cajun_creole
19945,mexican
31809,filipino
17903,southern_us
48664,japanese
14122,brazilian
3175,italian
3403,southern_us
11062,italian
16629,french
11349,italian
14353,southern_us
25633,cajun_creole
11424,indian
36024,french
7151,brazilian
12777,french
34289,mexican
13904,southern_us
40792,italian
11649,brazilian
227,italian
10396,italian
6559,southern_us
14195,cajun_creole
21511,italian
431,southern_us
5651,french
20754,cajun_creole
24905,southern_us
16731,italian
9006,french
43909,southern_us
28526,mexican
31141,british
39787,irish
35320,italian
25077,italian
2902,italian
34305,southern_us
6174,thai
24695,greek
12211,greek
13227,indian
728,french
21635,greek
14011,indian
5861,jamaican
9976,chinese
49218,indian
27684,mexican
11095,japanese
47314,japanese
41901,italian
5859,mexican
3947,japanese
14030,italian
10056,cajun_creole
39408,chinese
35283,french
13994,italian
36302,thai
16113,chinese
47207,mexican
36198,korean
21134,japanese
49070,mexican
8030,southern_us
31802,southern_us
36511,chinese
7785,southern_us
38965,mexican
31453,mexican
43100,korean
32307,irish
45405,italian
28532,mexican
16092,indian
29029,mexican
5596,indian
